year,age,cal_year,pol_term_flag,acc_ben_term_flag,em_load_term_flag,pm_load_term_flag,withdrawal_input,tp_alloc_chrg_rate,ep_alloc_chrg_rate,srr_chrg_rate,lb_rate,coi_rate,juvenile_lien_rate,admin_chrg,int_rate_scenario,risk_scenario,term_scenario,tp_term_flag,ep_term_flag,annual_int_rate,due_a_n1_m12,tp,ep,risk_flag,srr_chrg,tp_alloc_chrg,ep_alloc_chrg,tp_alloc,ep_alloc,cont_flag,start_si,start_eav,start_tav,start_pav,srr_val,ben,acc_ben,withdrawal,eav_withdrawal,tav_withdrawal,withdrawal_log,unrounded_em_load,unrounded_pm_load,em_load,pm_load,load,load_alloc_chrg,load_alloc,alloc_chrg,alloc,sar,standard_coi,em_load_coi,pm_load_coi,acc_coi,coi,eav_after_wdrl_and_alloc,tav_after_wdrl_and_alloc,pav_after_wdrl_and_alloc,plan_nom_deduction,plan_deduction,deduction_flag,nom_deduction,deduction,tav_deduction,eav_deduction,eav_int,tav_int,int,lb_tav_withdrawal_review,lb_flag,lb,sb_rate,sb_tav_withdrawal_review,sb_flag,sb,bonus,end_si,end_eav,end_tav,end_pav
11,10,2035,true,true,true,true,0.0,0.02,0.02,0.0,0.0,0.000680000000000014,1.0,25000.0,High,Subrisk,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,73386858.84334281,2309109.581677939,75695968.42502075,75695968.42502075,101000000.0,303000000.0,0.0,0.0,0.0,No withdrawal.,64928.57142857143,206122.44897959183,65000.0,207000.0,272000.0,5440.0,266560.0,130880.0,6413120.0,25304031.574979246,17206.741470986242,12905.056103239682,50608.06314995849,272699.99999999994,353419.8607241844,78749418.84334281,3359669.581677939,82109088.42502075,653419.8607241844,633588.117351624,true,653419.8607241844,633588.117351624,633588.117351624,0.0,5512459.319033997,190825.70250284203,5703285.021536839,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,84261878.1623768,2916907.1668291567,87178785.32920596
12,11,2036,true,true,true,true,5000000.0,0.02,0.02,0.0,0.18,0.000700000000000034,1.0,25000.0,High,Subrisk,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,84261878.1623768,2916907.1668291567,87178785.32920596,87178785.32920596,101000000.0,303000000.0,5000000.0,5000000.0,0.0,Successfully withdraw.,64928.57142857143,206122.44897959183,65000.0,207000.0,272000.0,5440.0,266560.0,130880.0,6413120.0,13821214.67079404,9674.850269556298,7256.137702167223,27642.42934158808,272699.99999999994,317273.41731331154,84624438.1623768,3967467.1668291567,88591905.32920596,617273.4173133115,598538.7434249274,true,617273.4173133115,598538.7434249274,598538.7434249274,0.0,5923710.671366377,235824.98963829607,6159535.661004673,0.0,true,192960.0,0.0,0.0,false,0.0,192960.0,101000000.0,90548148.83374318,3797713.4130425253,94345862.24678572
13,12,2037,true,true,true,true,5000000.0,0.02,0.02,0.0,0.0,0.000730000000000008,1.0,25000.0,High,Subrisk,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,90548148.83374318,3797713.4130425253,94345862.24678572,94345862.24678572,101000000.0,303000000.0,5000000.0,5000000.0,0.0,Successfully withdraw.,64928.57142857143,206122.44897959183,65000.0,207000.0,272000.0,5440.0,266560.0,130880.0,6413120.0,6654137.753214285,4857.520559846481,3643.1404198848604,13308.27550642857,272699.99999999994,294508.93648615986,90910708.83374318,4848273.413042525,95758982.24678572,594508.9364861599,576465.1802893091,true,594508.9364861599,576465.1802893091,576465.1802893091,0.0,6363749.6183620235,299026.5762927251,6662776.194654749,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,97274458.45210521,4570834.809045941,101845293.26115115
14,13,2038,true,true,true,true,5000000.0,0.02,0.02,0.0,0.0,0.000769999999999937,1.0,25000.0,High,Subrisk,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,97274458.45210521,4570834.809045941,101845293.26115115,101845293.26115115,101845293.26115115,303000000.0,5000000.0,5000000.0,0.0,Successfully withdraw.,65471.97423931145,207847.53726765543,66000.0,208000.0,274000.0,5480.0,268520.0,130920.0,6415080.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,97638978.45210521,5621394.809045941,103260373.26115115,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,6834728.4916473655,354625.36542866664,7189353.857076032,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,104473706.94375257,5420702.014409618,109894408.95816219
15,14,2039,true,true,true,true,5000000.0,0.02,0.02,0.0,0.0,0.000820000000000043,1.0,25000.0,High,Subrisk,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,104473706.94375257,5420702.014409618,109894408.95816219,109894408.95816219,109894408.95816219,303000000.0,5000000.0,5000000.0,0.0,Successfully withdraw.,70646.40575881854,224274.3039962494,71000.0,225000.0,296000.0,5920.0,290080.0,131360.0,6436640.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,104859786.94375257,6471262.014409618,111331048.95816219,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,7340185.086062681,414116.0698041241,7754301.155866805,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,112199972.02981526,6330059.924148754,118530031.95396401
16,15,2040,true,true,true,true,0.0,0.02,0.02,0.0,0.24,0.000870000000000037,1.0,25000.0,High,Subrisk,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,112199972.02981526,6330059.924148754,118530031.95396401,118530031.95396401,118530031.95396401,303000000.0,0.0,0.0,0.0,No withdrawal.,76197.87768469115,241898.0243958449,77000.0,242000.0,319000.0,6380.0,312620.0,131820.0,6459180.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,117608592.02981526,7380619.924148754,124989211.95396401,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,8232601.442087069,477771.1234858636,8710372.565572932,0.0,true,257280.0,0.0,0.0,false,0.0,257280.0,101000000.0,125841193.47190233,7560352.887569629,133401546.35947195
17,16,2041,true,true,true,true,0.0,0.02,0.02,0.0,0.0,0.000920000000000032,1.0,25000.0,High,Subrisk,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,125841193.47190233,7560352.887569629,133401546.35947195,133401546.35947195,133401546.35947195,303000000.0,0.0,0.0,0.0,No withdrawal.,85758.13694537483,272248.0537948407,86000.0,273000.0,359000.0,7180.0,351820.0,132620.0,6498380.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,131289013.47190233,8610912.887569629,139899926.35947195,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,9190230.943033164,563891.6309253249,9754122.57395849,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,140479244.4149355,8619486.358429965,149098730.77336547
18,17,2042,true,true,true,true,0.0,0.02,0.02,0.0,0.0,0.000959999999999961,1.0,25000.0,High,Subrisk,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,140479244.4149355,8619486.358429965,149098730.77336547,149098730.77336547,149098730.77336547,303000000.0,0.0,0.0,0.0,No withdrawal.,95849.18406859209,304283.12402727647,96000.0,305000.0,401000.0,8020.0,392980.0,133460.0,6539540.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,145968224.4149355,9670046.358429965,155638270.77336547,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,10217775.709045487,638030.9738855484,10855806.682931036,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,156186000.123981,9752759.172250526,165938759.29623154
19,18,2043,true,true,true,true,0.0,0.02,0.02,0.0,0.0,0.001,1.0,25000.0,High,Subrisk,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,156186000.123981,9752759.172250526,165938759.29623154,165938759.29623154,165938759.29623154,303000000.0,0.0,0.0,0.0,No withdrawal.,106674.91669043456,338650.5291759827,107000.0,339000.0,446000.0,8920.0,437080.0,134360.0,6583640.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,161719080.123981,10803319.172250526,172522399.29623154,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,11320335.60867867,717360.0708529877,12037695.679531658,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,173039415.73265967,10965361.083038526,184004776.8156982
20,19,2044,true,true,true,true,10000000.0,0.02,0.02,0.0,0.3,0.00102999999999998,1.0,25000.0,High,Subrisk,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,173039415.73265967,10965361.083038526,184004776.8156982,184004776.8156982,184004776.8156982,303000000.0,10000000.0,10000000.0,0.0,Successfully withdraw.,118288.785095806,375519.9526850984,119000.0,376000.0,495000.0,9900.0,485100.0,135340.0,6631660.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,168620515.73265967,12015921.083038526,180636436.8156982,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,11803436.101286178,802242.2046081477,12605678.305894326,0.0,true,321600.0,0.0,0.0,false,0.0,321600.0,101000000.0,180423951.83394584,12584445.127581686,193008396.96152753
21,20,2045,true,true,false,false,10000000.0,0.02,0.02,0.0,0.0,0.00106000000000006,1.0,25000.0,High,Subrisk,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,180423951.83394584,12584445.127581686,193008396.96152753,193008396.96152753,193008396.96152753,303000000.0,10000000.0,10000000.0,0.0,Successfully withdraw.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,175519951.83394584,13635005.127581686,189154956.96152753,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,12286396.62837621,915578.0877261689,13201974.716102378,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,187806348.46232206,13995265.055242866,201801613.51756492
22,21,2046,true,true,false,false,10000000.0,0.02,0.02,0.0,0.0,0.00107999999999997,1.0,25000.0,High,Subrisk,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,187806348.46232206,13995265.055242866,201801613.51756492,201801613.51756492,201801613.51756492,303000000.0,10000000.0,10000000.0,0.0,Successfully withdraw.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,182902348.46232206,15045825.055242866,197948173.51756492,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,12803164.392362544,1014335.4826624516,13817499.875024997,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,195705512.8546846,15504842.37784033,211210355.23252493
23,22,2047,true,true,false,false,10000000.0,0.02,0.02,0.0,0.0,0.00109999999999999,1.0,25000.0,High,Subrisk,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,195705512.8546846,15504842.37784033,211210355.23252493,211210355.23252493,211210355.23252493,303000000.0,10000000.0,10000000.0,0.0,Successfully withdraw.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,190801512.8546846,16555402.37784033,207356915.23252493,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,13356105.899827922,1120005.895244274,14476111.795072196,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,204157618.75451252,17120090.113019615,221277708.86753213
24,23,2048,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00112000000000001,1.0,25000.0,High,Subrisk,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,204157618.75451252,17120090.113019615,221277708.86753213,221277708.86753213,221277708.86753213,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,209253618.75451252,18170650.113019615,227424268.86753213,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,14647753.312815879,1233073.236706824,15880826.549522702,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,223901372.0673284,18848405.18966145,242749777.25698984
25,24,2049,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00114999999999998,1.0,25000.0,High,Subrisk,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,223901372.0673284,18848405.18966145,242749777.25698984,242749777.25698984,242749777.25698984,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,228997372.0673284,19898965.18966145,248896337.25698984,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,16029816.044712989,1354055.2920717525,17383871.336784743,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,245027188.11204138,20697702.321668215,265724890.4337096
26,25,2050,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00117,1.0,25000.0,High,Subrisk,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,245027188.11204138,20697702.321668215,265724890.4337096,265724890.4337096,265724890.4337096,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,250123188.11204138,21748262.321668215,271871450.4337096,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,17508623.1678429,1483506.0913122261,18992129.259155124,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,267631811.27988428,22676450.252915453,290308261.5327997
27,26,2051,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00119999999999998,1.0,25000.0,High,Subrisk,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,267631811.27988428,22676450.252915453,290308261.5327997,290308261.5327997,290308261.5327997,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,272727811.2798843,23727010.252915453,296454821.5327997,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,19090946.7895919,1622018.4464995328,20712965.236091435,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,291818758.0694762,24793710.53935,316612468.60882616
28,27,2052,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00123999999999991,1.0,25000.0,High,Subrisk,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,291818758.0694762,24793710.53935,316612468.60882616,316612468.60882616,316612468.60882616,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,296914758.0694762,25844270.53935,322759028.60882616,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,20784033.064863335,1770226.666549951,22554259.731413286,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,317698791.1343395,27059179.045834962,344757970.18017447
29,28,2053,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00128000000000006,1.0,25000.0,High,Subrisk,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,317698791.1343395,27059179.045834962,344757970.18017447,344757970.18017447,344757970.18017447,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,322794791.1343395,28109739.045834962,350904530.18017447,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,22595635.379403766,1928809.4620038983,24524444.841407664,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,345390426.5137433,29483230.347773872,374873656.86151713
