year,age,cal_year,pol_term_flag,acc_ben_term_flag,em_load_term_flag,pm_load_term_flag,withdrawal_input,tp_alloc_chrg_rate,ep_alloc_chrg_rate,srr_chrg_rate,lb_rate,coi_rate,juvenile_lien_rate,admin_chrg
25,24,2049,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00114999999999998,1.0,25000.0
26,25,2050,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00117,1.0,25000.0
27,26,2051,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00119999999999998,1.0,25000.0
28,27,2052,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00123999999999991,1.0,25000.0
29,28,2053,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00128000000000006,1.0,25000.0
30,29,2054,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00131999999999999,1.0,25000.0
31,30,2055,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00136999999999998,1.0,25000.0
32,31,2056,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00141999999999998,1.0,25000.0
33,32,2057,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00146999999999997,1.0,25000.0
34,33,2058,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00153999999999999,1.0,25000.0
35,34,2059,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00161,1.0,25000.0
36,35,2060,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00169999999999992,1.0,25000.0
37,36,2061,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00182000000000004,1.0,25000.0
38,37,2062,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00196000000000007,1.0,25000.0
39,38,2063,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00212999999999997,1.0,25000.0
40,39,2064,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00231999999999999,1.0,25000.0
41,40,2065,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00253000000000003,1.0,25000.0
42,41,2066,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00274999999999992,1.0,25000.0
43,42,2067,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00297999999999998,1.0,25000.0
44,43,2068,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00319999999999998,1.0,25000.0
45,44,2069,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00344000000000011,1.0,25000.0
46,45,2070,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00368000000000002,1.0,25000.0
47,46,2071,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00392000000000004,1.0,25000.0
48,47,2072,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00419000000000003,1.0,25000.0
49,48,2073,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00448000000000004,1.0,25000.0
50,49,2074,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00479000000000007,1.0,25000.0
51,50,2075,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00512999999999997,1.0,25000.0
52,51,2076,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00549999999999995,1.0,25000.0
53,52,2077,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00592000000000004,1.0,25000.0
54,53,2078,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00637999999999994,1.0,25000.0
55,54,2079,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00684999999999991,1.0,25000.0
56,55,2080,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00733000000000006,1.0,25000.0
57,56,2081,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00779999999999992,1.0,25000.0
58,57,2082,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00825000000000009,1.0,25000.0
59,58,2083,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00870000000000004,1.0,25000.0
60,59,2084,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00919999999999999,1.0,25000.0
61,60,2085,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00979999999999992,1.0,25000.0
62,61,2086,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.01054,1.0,25000.0
63,62,2087,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.0114899999999999,1.0,25000.0
64,63,2088,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.0126299999999999,1.0,25000.0
65,64,2089,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.01392,1.0,25000.0
66,65,2090,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.01529,1.0,25000.0
67,66,2091,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.01671,1.0,25000.0
68,67,2092,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.01813,1.0,25000.0
69,68,2093,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.01959,1.0,25000.0
70,69,2094,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.02123,1.0,25000.0
71,70,2095,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.02316,1.0,25000.0
72,71,2096,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.0255300000000001,1.0,25000.0
73,72,2097,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.02847,1.0,25000.0
74,73,2098,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.03199,1.0,25000.0
75,74,2099,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.03605,1.0,25000.0
76,75,2100,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.04056,1.0,25000.0
77,76,2101,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.04545,1.0,25000.0
78,77,2102,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.0506800000000001,1.0,25000.0
79,78,2103,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.05632,1.0,25000.0
80,79,2104,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.06257,1.0,25000.0
81,80,2105,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.0696699999999999,1.0,25000.0
82,81,2106,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.07783,1.0,25000.0
83,82,2107,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.0872499999999999,1.0,25000.0
84,83,2108,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.0979000000000001,1.0,25000.0
85,84,2109,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.10962,1.0,25000.0
86,85,2110,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.12229,1.0,25000.0
87,86,2111,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.13582,1.0,25000.0
88,87,2112,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.15018,1.0,25000.0
89,88,2113,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.16538,1.0,25000.0
90,89,2114,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.18154,1.0,25000.0
91,90,2115,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.19885,1.0,25000.0
92,91,2116,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.21768,1.0,0.0
93,92,2117,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.23869,1.0,0.0
94,93,2118,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.26341,1.0,0.0
95,94,2119,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.29523,1.0,0.0
96,95,2120,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.34102,1.0,0.0
97,96,2121,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.41388,1.0,0.0
98,97,2122,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.53724,1.0,0.0
99,98,2123,true,false,false,false,0.0,0.02,0.02,0.0,0.0,0.74396,1.0,0.0
100,99,2124,true,false,false,false,0.0,0.02,0.02,0.0,0.0,1.0,1.0,0.0
