year,age,cal_year,pol_term_flag,acc_ben_term_flag,em_load_term_flag,pm_load_term_flag,withdrawal_input,tp_alloc_chrg_rate,ep_alloc_chrg_rate,srr_chrg_rate,lb_rate,coi_rate,juvenile_lien_rate,admin_chrg,int_rate_scenario,risk_scenario,term_scenario,tp_term_flag,ep_term_flag,annual_int_rate,due_a_n1_m12,tp,ep,risk_flag,srr_chrg,tp_alloc_chrg,ep_alloc_chrg,tp_alloc,ep_alloc,cont_flag,start_si,start_eav,start_tav,start_pav,srr_val,ben,acc_ben,withdrawal,eav_withdrawal,tav_withdrawal,withdrawal_log,unrounded_em_load,unrounded_pm_load,em_load,pm_load,load,load_alloc_chrg,load_alloc,alloc_chrg,alloc,sar,standard_coi,em_load_coi,pm_load_coi,acc_coi,coi,eav_after_wdrl_and_alloc,tav_after_wdrl_and_alloc,pav_after_wdrl_and_alloc,plan_nom_deduction,plan_deduction,deduction_flag,nom_deduction,deduction,tav_deduction,eav_deduction,eav_int,tav_int,int,lb_tav_withdrawal_review,lb_flag,lb,sb_rate,sb_tav_withdrawal_review,sb_flag,sb,bonus,end_si,end_eav,end_tav,end_pav
11,10,2035,true,true,true,true,0.0,0.02,0.02,0.0,0.0,0.000680000000000014,1.0,25000.0,High,Standard,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,false,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,70617516.94913247,4093396.5064498098,74710913.45558228,74710913.45558228,101000000.0,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,26289086.544417724,17876.57885020442,0.0,0.0,272699.99999999994,290576.57885020436,75713516.94913247,5143956.506449809,80857473.45558228,590576.5788502044,572652.1724193662,true,590576.5788502044,572652.1724193662,572652.1724193662,0.0,5299946.186439274,319991.30338213104,5619937.489821405,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,81013463.13557175,4891295.637412574,85904758.77298433
12,11,2036,true,true,true,true,5000000.0,0.02,0.02,0.0,0.18,0.000700000000000034,1.0,25000.0,High,Standard,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,false,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,81013463.13557175,4891295.637412574,85904758.77298433,85904758.77298433,101000000.0,303000000.0,5000000.0,5000000.0,0.0,Successfully withdraw.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,15095241.227015674,10566.668858911486,0.0,0.0,272699.99999999994,283266.66885891143,81109463.13557175,5941855.637412574,87051318.77298433,583266.6688589114,565564.1232372368,true,583266.6688589114,565564.1232372368,565564.1232372368,0.0,5677662.419490023,376340.40599227365,6054002.825482296,0.0,true,192960.0,0.0,0.0,false,0.0,192960.0,101000000.0,86787125.55506177,5945591.920167611,92732717.47522938
13,12,2037,true,true,true,true,5000000.0,0.02,0.02,0.0,0.0,0.000730000000000008,1.0,25000.0,High,Standard,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,false,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,86787125.55506177,5945591.920167611,92732717.47522938,92732717.47522938,101000000.0,303000000.0,5000000.0,5000000.0,0.0,Successfully withdraw.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,8267282.5247706175,6035.116243082617,0.0,0.0,272699.99999999994,278735.11624308256,86883125.55506177,6996151.920167611,93879277.47522938,578735.1162430826,561170.1063682657,true,578735.1162430826,561170.1063682657,561170.1063682657,0.0,6081818.788854324,450448.7269659542,6532267.515820279,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,92964944.3439161,6885430.540765299,99850374.8846814
14,13,2038,true,true,true,true,5000000.0,0.02,0.02,0.0,0.0,0.000769999999999937,1.0,25000.0,High,Standard,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,false,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,92964944.3439161,6885430.540765299,99850374.8846814,99850374.8846814,101000000.0,303000000.0,5000000.0,5000000.0,0.0,Successfully withdraw.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,1149625.1153185964,885.2113387952468,0.0,0.0,272699.99999999994,273585.2113387952,93060944.3439161,7935990.540765299,100996934.8846814,573585.2113387953,556176.5046292078,true,573585.2113387953,556176.5046292078,556176.5046292078,0.0,6514266.104074128,516586.98252952646,7030853.086603655,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,99575210.44799024,7896401.018665618,107471611.46665585
15,14,2039,true,true,true,true,5000000.0,0.02,0.02,0.0,0.0,0.000820000000000043,1.0,25000.0,High,Standard,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,false,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,99575210.44799024,7896401.018665618,107471611.46665585,107471611.46665585,107471611.46665585,303000000.0,5000000.0,5000000.0,0.0,Successfully withdraw.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,99671210.44799024,8946961.01866562,108618171.46665585,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,6976984.731359317,587415.0001020442,7564399.731461361,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,106648195.17934956,8979057.858702676,115627253.03805223
16,15,2040,true,true,true,true,0.0,0.02,0.02,0.0,0.24,0.000870000000000037,1.0,25000.0,High,Standard,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,false,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,106648195.17934956,8979057.858702676,115627253.03805223,115627253.03805223,115627253.03805223,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,111744195.17934956,10029617.858702676,121773813.03805223,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,7822093.66255447,663200.9789046382,8485294.641459107,0.0,true,257280.0,0.0,0.0,false,0.0,257280.0,101000000.0,119566288.84190403,10394780.677542327,129961069.51944636
17,16,2041,true,true,true,true,0.0,0.02,0.02,0.0,0.0,0.000920000000000032,1.0,25000.0,High,Standard,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,false,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,119566288.84190403,10394780.677542327,129961069.51944636,129961069.51944636,129961069.51944636,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,124662288.84190403,11445340.677542327,136107629.51944634,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,8726360.218933282,762301.5762234138,9488661.795156697,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,133388649.06083731,11652324.093700754,145040973.15453807
18,17,2042,true,true,true,true,0.0,0.02,0.02,0.0,0.0,0.000959999999999961,1.0,25000.0,High,Standard,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,false,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,133388649.06083731,11652324.093700754,145040973.15453807,145040973.15453807,145040973.15453807,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,138484649.06083733,12702884.093700754,151187533.1545381,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,9693925.434258614,850329.6153545036,10544255.049613118,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,148178574.49509594,12997895.54899027,161176470.04408622
19,18,2043,true,true,true,true,0.0,0.02,0.02,0.0,0.0,0.001,1.0,25000.0,High,Standard,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,false,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,148178574.49509594,12997895.54899027,161176470.04408622,161176470.04408622,161176470.04408622,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,153274574.49509594,14048455.54899027,167323030.04408622,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,10729220.214656716,944519.6172247699,11673739.831881486,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,164003794.70975265,14437657.006150052,178441451.7159027
20,19,2044,true,true,true,true,10000000.0,0.02,0.02,0.0,0.3,0.00102999999999998,1.0,25000.0,High,Standard,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,false,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,164003794.70975265,14437657.006150052,178441451.7159027,178441451.7159027,178441451.7159027,303000000.0,10000000.0,10000000.0,0.0,Successfully withdraw.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,159099794.70975265,15488217.006150052,174588011.7159027,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,11136985.629682686,1045302.9192259546,12182288.548908642,0.0,true,321600.0,0.0,0.0,false,0.0,321600.0,101000000.0,170236780.33943534,16299801.76531102,186536582.10474637
21,20,2045,true,true,false,false,10000000.0,0.02,0.02,0.0,0.0,0.00106000000000006,1.0,25000.0,High,Standard,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,false,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,170236780.33943534,16299801.76531102,186536582.10474637,186536582.10474637,186536582.10474637,303000000.0,10000000.0,10000000.0,0.0,Successfully withdraw.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,165332780.33943534,17350361.765311018,182683142.10474634,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,11573294.623760475,1175653.0523672223,12748947.676127696,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,176906074.9631958,17970696.65761325,194876771.62080905
22,21,2046,true,true,false,false,10000000.0,0.02,0.02,0.0,0.0,0.00107999999999997,1.0,25000.0,High,Standard,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,false,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,176906074.9631958,17970696.65761325,194876771.62080905,194876771.62080905,194876771.62080905,303000000.0,10000000.0,10000000.0,0.0,Successfully withdraw.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,172002074.9631958,19021256.65761325,191023331.62080905,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,12040145.247423707,1292615.6948283785,13332760.942252085,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,184042220.2106195,19758554.192376643,203800774.40299615
23,22,2047,true,true,false,false,10000000.0,0.02,0.02,0.0,0.0,0.00109999999999999,1.0,25000.0,High,Standard,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,false,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,184042220.2106195,19758554.192376643,203800774.40299615,203800774.40299615,203800774.40299615,303000000.0,10000000.0,10000000.0,0.0,Successfully withdraw.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,179138220.2106195,20809114.192376643,199947334.40299615,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,12539675.414743368,1417765.722261816,13957441.137005184,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,191677895.62536287,21671561.75457347,213349457.37993634
24,23,2048,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00112000000000001,1.0,25000.0,High,Standard,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,false,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,191677895.62536287,21671561.75457347,213349457.37993634,213349457.37993634,213349457.37993634,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,196773895.62536287,22722121.75457347,219496017.37993634,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,13774172.693775402,1551676.2516155941,15325848.945390996,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,210548068.3191383,23718479.84612408,234266548.16526237
25,24,2049,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00114999999999998,1.0,25000.0,High,Standard,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,false,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,210548068.3191383,23718479.84612408,234266548.16526237,234266548.16526237,234266548.16526237,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,215644068.3191383,24769039.84612408,240413108.16526237,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,15095084.782339681,1694960.5180241365,16790045.300363816,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,230739153.10147798,25908682.204083227,256647835.3055612
26,25,2050,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00117,1.0,25000.0,High,Standard,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,false,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,230739153.10147798,25908682.204083227,256647835.3055612,256647835.3055612,256647835.3055612,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,235835153.10147798,26959242.204083227,262794395.3055612,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,16508460.71710346,1848274.683081277,18356735.40018474,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,252343613.81858143,28252198.727099515,280595812.54568094
27,26,2051,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00119999999999998,1.0,25000.0,High,Standard,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,false,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,252343613.81858143,28252198.727099515,280595812.54568094,280595812.54568094,280595812.54568094,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,257439613.81858143,29302758.727099515,286742372.54568094,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,18020772.967300702,2012320.839692417,20033093.80699312,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,275460386.7858821,30759761.406726945,306220148.1926091
28,27,2052,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00123999999999991,1.0,25000.0,High,Standard,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,false,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,275460386.7858821,30759761.406726945,306220148.1926091,306220148.1926091,306220148.1926091,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,280556386.7858821,31810321.406726945,312366708.1926091,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,19638947.07501175,2187850.2272663373,21826797.302278087,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,300195333.86089385,33442853.473928295,333638187.3348221
29,28,2053,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00128000000000006,1.0,25000.0,High,Standard,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,false,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,300195333.86089385,33442853.473928295,333638187.3348221,333638187.3348221,333638187.3348221,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,305291333.86089385,34493413.473928295,339784747.3348221,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,21370393.37026257,2375666.6719704317,23746060.042233,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,326661727.2311564,36313761.98583374,362975489.2169902
30,29,2054,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00131999999999999,1.0,25000.0,High,Standard,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,false,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,326661727.2311564,36313761.98583374,362975489.2169902,362975489.2169902,362975489.2169902,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,331757727.2311564,37364321.98583374,369122049.2169902,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,23223040.90618095,2576630.267803813,25799671.173984766,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,354980768.1373374,39385634.093572564,394366402.23090994
